Info,Version=1.0.0,Template=fx_category_template_EBAY_AU,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
*Action(SiteID=AU|Country=AU|Currency=AUD|Version=1193|CC=UTF-8),CustomLabel,*Category,StoreCategory,*Title,Subtitle,Relationship,*ConditionID,*C:Graded,*C:Sport,*C:Player/Athlete,*C:Parallel/Variety,*C:Manufacturer,C:Season,*C:Features,*C:Set,CD:Grade - (ID: 27502),*C:League,CD:Professional Grader - (ID: 27501),*C:Team,*C:Autographed,CD:Card Condition - (ID: 40001),*C:Card Name,*C:Card Number,CDA:Certification Number - (ID: 27503),*C:Type,C:Signed By,C:Autograph Authentication,C:Year Manufactured,C:Card Size,C:Country/Region of Manufacturer,C:Material,C:Autograph Format,C:Vintage,C:Original/Licensed Reprint,C:Event/Tournament,C:Language,C:Autograph Authentication Number,C:Bundle Description,C:California Prop 65 Warning,C:Card Thickness,C:Custom Bundle,C:Insert Set,C:Print Run,PicURL,GalleryType,*Description,*Format,*Duration,*StartPrice,BuyItNowPrice,*Quantity,PayPalAccepted,PayPalEmailAddress,ImmediatePayRequired,PaymentInstructions,*Location,PostalCode,ShippingType,ShippingService-1:Option,ShippingService-1:FreeShipping,ShippingService-1:Cost,ShippingService-1:AdditionalCost,ShippingService-2:Option,ShippingService-2:Cost,*DispatchTimeMax,PromotionalShippingDiscount,ShippingDiscountProfileID,*ReturnsAcceptedOption,ReturnsWithinOption,RefundOption,ShippingCostPaidByOption,AdditionalDetails,ShippingProfileName,ReturnProfileName,PaymentProfileName,TakeBackPolicyID,ProductCompliancePolicyID,ScheduleTime,BestOfferEnabled,MinimumBestOfferPrice,BestOfferAutoAcceptPrice,*C:Rookie,*C:Memorabilia
Add,306-q7ggw,261328,0,T.J. Warren Indiana Pacers 2021-22 Donruss Elite #89 Aspirations 95/99,,,4000,No,BASKETBALL,T.J. Warren,Aspirations,Donruss,2021,SN,2021-22 Donruss Elite,,NBA,,Indiana Pacers,No,400010,,89,,Sports Trading Card,,,2021,,,,,,,,,,,,,,Aspirations,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017952-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017952-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021-22 Donruss Elite #89 T.J. Warren</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Indiana Pacers.Aspirations.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,3,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,307-q7ggx,261328,0,Grant Williams Celtics 2019-20 Panini Contenders #RTS-GWL Rookie Ticket Swatches,,,4000,No,BASKETBALL,Grant Williams,Rookie Ticket Swatches,Panini,2019,MEM,2019-20 Panini Contenders,,NBA,,Boston Celtics,No,400010,,RTS-GWL,,Sports Trading Card,,,2019,,,,,,,,,,,,,,Rookie Ticket Swatches,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017953-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017953-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2019-20 Panini Contenders #RTS-GWL Grant Williams</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Boston Celtics.Rookie Ticket Swatches.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,Yes
Add,308-q7ggy,261328,0,Killian Hayes Detroit Pistons 2020-21 Panini Impeccable #94 Rookie 24/99,,,4000,No,BASKETBALL,Killian Hayes,,Panini,2020,SN,2020-21 Panini Impeccable,,NBA,,Detroit Pistons,No,400010,,94,,Sports Trading Card,,,2020,,,,,,,,,,,,,,,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017954-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017954-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Impeccable #94 Killian Hayes</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Detroit Pistons..</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,309-q7ggz,261328,0,RJ Hampton Orlando Magic 2020-21 Panini Contenders Optic #136 Rookie Ticket Auto,,,4000,No,BASKETBALL,RJ Hampton,Rookie Ticket Auto,Optic,2020,AU,2020-21 Panini Contenders Optic,,NBA,,Orlando Magic,Yes,400010,,136,,Sports Trading Card,RJ Hampton,,2020,,,,,,,,,,,,,,Rookie Ticket Auto,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017955-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017955-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Contenders Optic #136 RJ Hampton</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Orlando Magic.Rookie Ticket Auto.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,310-q7gh0,261328,0,Isaiah Miller Spartans 2021 Chronicles Draft Picks Origins Rookie Auto 126/199,,,4000,No,BASKETBALL,Isaiah Miller,Origins Rookie Autographs,Panini,2021,"SN,AU",2021 Panini Chronicles Draft Picks,,NBA,,UNC Greensboro Spartans,Yes,400010,,OR-IMI,,Sports Trading Card,Isaiah Miller,,2021,,,,,,,,,,,,,,Origins Rookie Autographs,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017956-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017956-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021 Panini Chronicles Draft Picks #OR-IMI Isaiah Miller</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">UNC Greensboro Spartans.Origins Rookie Autographs.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,311-q7gh1,261328,0,Cassius Winston Wizards 2020-21 Panini Recon #RRS-CWI Rookie Recon Signatures,,,4000,No,BASKETBALL,Cassius Winston,Rookie Recon Signatures,Panini,2020,AU,2020-21 Panini Recon,,NBA,,Washington Wizards,Yes,400010,,RRS-CWI,,Sports Trading Card,Cassius Winston,,2020,,,,,,,,,,,,,,Rookie Recon Signatures,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017957-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017957-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Recon #RRS-CWI Cassius Winston</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Washington Wizards.Rookie Recon Signatures.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,312-q7gh2,261328,0,John Collins Atlanta Hawks 2020-21 Panini Select #149 Gold Disco Prizms 03/10,,,4000,No,BASKETBALL,John Collins,Gold Disco Prizms,Panini,2020,SN,2020-21 Panini Select,,NBA,,Atlanta Hawks,No,400010,,149,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Gold Disco Prizms,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017958-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017958-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Select #149 John Collins</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Atlanta Hawks.Gold Disco Prizms.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,30,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,313-q7gh3,261328,0,Isaiah Jackson Wildcats 2021 Chronicles Draft Picks Rookie Swatche Blue 37/99,,,4000,No,BASKETBALL,Isaiah Jackson,Encased Substantial Rookie Swatches Blue,Panini,2021,"SN,MEM",2021 Panini Chronicles Draft Picks,,NBA,,Kentucky Wildcats,No,400010,,ESS-IJ,,Sports Trading Card,,,2021,,,,,,,,,,,,,,Encased Substantial Rookie Swatches Blue,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017959-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017959-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2021 Panini Chronicles Draft Picks #ESS-IJ Isaiah Jackson</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Kentucky Wildcats.Encased Substantial Rookie Swatches Blue.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,Yes
Add,314-q7gh4,261328,0,Cameron Johnson Phoenix Suns Rookie 2019-20 Panini Chronicles #224 Blue 22/99,,,4000,No,BASKETBALL,Cameron Johnson,Blue,Panini,2019,"SN,RC",2019-20 Panini Chronicles,,NBA,,Phoenix Suns,No,400010,,224,,Sports Trading Card,,,2019,,,,,,,,,,,,,,Blue,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017960-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017960-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2019-20 Panini Chronicles #224 Cameron Johnson</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Phoenix Suns.Blue.</span><strong><span class=""ql-cursor"">﻿﻿</span> Rookie</strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,Yes,No
Add,315-q7gh5,261328,0,Michael Porter Jr. Nuggets 2020-21 Panini Contenders #97 Playoff Ticket 164/249,,,4000,No,BASKETBALL,Michael Porter Jr.,Playoff Ticket,Panini,2020,SN,2020-21 Panini Contenders,,NBA,,Denver Nuggets,No,400010,,97,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Playoff Ticket,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017961-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017961-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Contenders #97 Michael Porter Jr.</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Denver Nuggets.Playoff Ticket.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,5,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,316-q7gh6,261328,0,Jason Preston Utah Jazz 2023-24 Panini Phoenix #CS-JPU Crusade Signatures,,,4000,No,BASKETBALL,Jason Preston,Crusade Signatures,Panini,2023,AU,2023-24 Panini Phoenix,,NBA,,Utah Jazz,Yes,400010,,CS-JPU,,Sports Trading Card,Jason Preston,,2023,,,,,,,,,,,,,,Crusade Signatures,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017962-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017962-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2023-24 Panini Phoenix #CS-JPU Jason Preston</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Utah Jazz.Crusade Signatures.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,2,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,No
Add,317-q7gh7,261328,0,Saddiq Bey Pistons 2020-21 Panini Noir Elegant Décor Rookie Jerseys Prime 12/25,,,4000,No,BASKETBALL,Saddiq Bey,Elegant Décor Rookie Jerseys Prime,Panini,2020,"SN,MEM",2020-21 Panini Noir,,NBA,,Detroit Pistons,No,400010,,EDR-SBY,,Sports Trading Card,,,2020,,,,,,,,,,,,,,Elegant Décor Rookie Jerseys Prime,,https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017963-front.jpg | https://storage.googleapis.com/cdp-batches-prod/51290-835457/44017963-back.jpg,,"<div class=""ql-editor""><p><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">2020-21 Panini Noir #EDR-SBY Saddiq Bey</span><strong style=""background-color: rgb(255, 255, 255);""> </strong><span style=""background-color: rgb(255, 255, 255);"">Detroit Pistons.Elegant Décor Rookie Jerseys Prime.</span><strong><span class=""ql-cursor"">﻿﻿</span> </strong> </p><p><br></p><p><span style=""background-color: rgb(255, 255, 255);"">Please check out our other listings for more great cards.</span></p><p><br></p><p>SHIPPING &amp; HANDLING</p><p>Combined shipping available! Purchase multiple items and save on postage - additional cards ship for minimal extra cost.</p><p>All cards are shipped in protective sleeves and toploaders.</p><p>Orders over $20 ship with tracking.</p><p>Cards shipped within 1-3 business days of payment.</p><p>CARD CONDITION</p><p>Please review all photos carefully - what you see is what you get.</p><p>The card condition is as shown in the pictures.</p><p>Any flaws or defects are photographed and disclosed.</p><p>RETURNS &amp; GUARANTEES</p><p>14-day returns accepted.</p><p>100% authentic guaranteed.</p><p>Carefully packaged to ensure safe delivery.</p><p>PAYMENT</p><p>Payment is expected within 2-3 days of purchase. If waiti<strong>n</strong>g on additional auctions to end, please let me know, happy to wait.</p><p>QUESTIONS?</p><p>Feel free to message me before purchasing if you need additional photos or have any questions about the card.</p><p>Thanks for looking and happy collecting!</p></div>",FixedPrice,GTC,20,0,1,,,0,,"Parkes,NSW",2870,,,,,,,,,,,ReturnsAccepted,Days_14,MoneyBackOrReplacement,Buyer,,Card Shipping - Standard Singles,Default return policy,Default Payment Policy,,,,,,,No,Yes
